filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-11-04-155450_png.rf.88d95e54cb8cb23b438f2ad792128fcf.jpg,1152,843,Healthy,259,119,652,843
Screenshot-2024-11-04-155450_png.rf.88d95e54cb8cb23b438f2ad792128fcf.jpg,1152,843,Healthy,617,385,965,843
Screenshot-2024-10-30-155826_png.rf.b690bf8b923dc821b055906e5e7ba9f4.jpg,1088,687,Healthy,667,62,886,504
Screenshot-2024-10-30-155826_png.rf.b690bf8b923dc821b055906e5e7ba9f4.jpg,1088,687,Healthy,647,355,1001,687
Screenshot-2024-10-30-153148_png.rf.fa5f0e0b81638c19b4120843ccf637cd.jpg,439,390,Malnourished,46,0,285,386
Screenshot-2024-11-04-152748_png.rf.6fbe53e31cb6e75032db5dfadfc89d24.jpg,838,735,Malnourished,189,64,630,733
Screenshot-2024-11-04-151649_png.rf.6238a8a8c3680f284f14db9d958f857d.jpg,1067,705,Malnourished,143,210,465,698
Screenshot-2024-11-04-153741_png.rf.02b60980849b4d4782b9550b0ea6995a.jpg,982,735,Healthy,210,80,809,718
Screenshot-2024-10-30-154217_png.rf.93ff08667503824f58b72a016d53be09.jpg,286,405,Malnourished,54,50,242,398
Screenshot-2024-10-30-155029_png.rf.2dd683861e5e3fb1d2e1abc9bd2b0369.jpg,1223,643,Healthy,143,140,490,642
Screenshot-2024-10-30-155029_png.rf.2dd683861e5e3fb1d2e1abc9bd2b0369.jpg,1223,643,Healthy,410,72,625,318
Screenshot-2024-10-30-155029_png.rf.2dd683861e5e3fb1d2e1abc9bd2b0369.jpg,1223,643,Healthy,473,175,882,643
Screenshot-2024-10-30-155029_png.rf.2dd683861e5e3fb1d2e1abc9bd2b0369.jpg,1223,643,Healthy,672,6,894,310
Screenshot-2024-10-30-155029_png.rf.2dd683861e5e3fb1d2e1abc9bd2b0369.jpg,1223,643,Healthy,803,53,1223,639
Screenshot-2024-10-30-153607_png.rf.e453622678f8290022e082debd29941c.jpg,786,651,Malnourished,553,80,762,651
Screenshot-2024-10-30-153411_png.rf.a3f8025f2451270c189ae6ae7b69bc2e.jpg,857,641,Malnourished,263,155,387,610
Screenshot-2024-11-04-152819_png.rf.9c61d4b3ed9d418cb67a036cb0333a29.jpg,910,653,Malnourished,44,0,699,653
Screenshot-2024-10-30-153333_png.rf.54051132ac326954d80c1e98469a88db.jpg,437,625,Malnourished,6,147,248,557
Screenshot-2024-10-30-153333_png.rf.54051132ac326954d80c1e98469a88db.jpg,437,625,Malnourished,175,130,355,590
Screenshot-2024-10-30-160004_png.rf.d96e626859387b2bd5042c9fe4e56c69.jpg,1081,752,Healthy,255,50,1045,637
Screenshot-2024-11-04-151721_png.rf.098d60f06e7c8d04fb971ff04af886a7.jpg,1090,717,Malnourished,265,306,452,664
Screenshot-2024-11-04-151721_png.rf.098d60f06e7c8d04fb971ff04af886a7.jpg,1090,717,Malnourished,447,300,587,690
Screenshot-2024-11-04-151721_png.rf.098d60f06e7c8d04fb971ff04af886a7.jpg,1090,717,Malnourished,584,296,742,524
Screenshot-2024-11-04-151721_png.rf.098d60f06e7c8d04fb971ff04af886a7.jpg,1090,717,Malnourished,792,297,913,686
Screenshot-2024-11-04-151721_png.rf.098d60f06e7c8d04fb971ff04af886a7.jpg,1090,717,Malnourished,878,295,1016,717
Screenshot-2024-11-04-154838_png.rf.8e091992dd9f176b0f4844eff871f5fa.jpg,1266,807,Healthy,10,224,252,807
Screenshot-2024-11-04-154838_png.rf.8e091992dd9f176b0f4844eff871f5fa.jpg,1266,807,Healthy,257,157,497,805
Screenshot-2024-11-04-154838_png.rf.8e091992dd9f176b0f4844eff871f5fa.jpg,1266,807,Healthy,489,62,717,800
Screenshot-2024-11-04-154838_png.rf.8e091992dd9f176b0f4844eff871f5fa.jpg,1266,807,Healthy,665,349,882,807
Screenshot-2024-11-04-154838_png.rf.8e091992dd9f176b0f4844eff871f5fa.jpg,1266,807,Healthy,865,244,1050,807
Screenshot-2024-11-04-154838_png.rf.8e091992dd9f176b0f4844eff871f5fa.jpg,1266,807,Healthy,1029,119,1250,807
Screenshot-2024-11-04-154527_png.rf.3c388994b37a06c5950310658cd827ba.jpg,1093,727,Malnourished,315,253,649,727
Screenshot-2024-11-04-152047_png.rf.3937ff54583922171517131c5b547154.jpg,1077,721,Malnourished,180,0,805,627
Screenshot-2024-11-04-154042_png.rf.978da140b5d113933a107ea80e76d448.jpg,1055,706,Healthy,468,133,859,706
Screenshot-2024-11-04-152945_png.rf.f0b04e0202c8d386df52ea0af0788137.jpg,592,787,Malnourished,40,5,522,787
Screenshot-2024-11-04-151530_png.rf.9765cb37efc12910b86dcf4fc33e6d52.jpg,1103,713,Malnourished,126,219,286,669
Screenshot-2024-11-04-151530_png.rf.9765cb37efc12910b86dcf4fc33e6d52.jpg,1103,713,Malnourished,285,319,410,705
Screenshot-2024-11-04-151530_png.rf.9765cb37efc12910b86dcf4fc33e6d52.jpg,1103,713,Malnourished,499,219,619,688
Screenshot-2024-11-04-151530_png.rf.9765cb37efc12910b86dcf4fc33e6d52.jpg,1103,713,Malnourished,379,179,520,698
Screenshot-2024-11-04-151530_png.rf.9765cb37efc12910b86dcf4fc33e6d52.jpg,1103,713,Malnourished,700,282,824,708
Screenshot-2024-11-04-153156_png.rf.c066a8823842e76c875b1942002ccf74.jpg,960,641,Malnourished,209,12,650,607
Screenshot-2024-10-30-153640_png.rf.6815727854e4770ee2e2afc4619e5d4f.jpg,664,631,Malnourished,35,43,279,631
Screenshot-2024-10-30-153640_png.rf.6815727854e4770ee2e2afc4619e5d4f.jpg,664,631,Malnourished,390,162,622,631
Screenshot-2024-11-04-155247_png.rf.9fef456ed69cf0aa354640bac7c98fbc.jpg,1282,847,Healthy,139,145,472,847
Screenshot-2024-11-04-155247_png.rf.9fef456ed69cf0aa354640bac7c98fbc.jpg,1282,847,Healthy,412,107,687,847
Screenshot-2024-11-04-155247_png.rf.9fef456ed69cf0aa354640bac7c98fbc.jpg,1282,847,Healthy,677,54,950,847
Screenshot-2024-11-04-155247_png.rf.9fef456ed69cf0aa354640bac7c98fbc.jpg,1282,847,Healthy,930,305,1267,847
Screenshot-2024-11-04-153905_png.rf.1d5044643fa51d02d269105a77b6ded5.jpg,1096,721,Healthy,13,219,975,602
Screenshot-2024-11-04-152624_png.rf.33006a0a9ea35f04a31f668b33d70f34.jpg,1141,813,Malnourished,497,102,694,798
